pid	model	cell	condition	provider	sample_id	word_count	source_json	output_file
BV1_00098	deepseek-chat	deepseek-chat-direct	SHORT	deepseek-direct	deepseek-chat-direct/SHORT_7.json	234	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/SHORT_7.json	outputs/deepseek-chat-direct/SHORT_7.md
BV1_00099	deepseek-chat	deepseek-chat-direct	SHORT	deepseek-direct	deepseek-chat-direct/SHORT_8.json	221	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/SHORT_8.json	outputs/deepseek-chat-direct/SHORT_8.md
BV1_00100	deepseek-chat	deepseek-chat-direct	SHORT	deepseek-direct	deepseek-chat-direct/SHORT_9.json	221	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/SHORT_9.json	outputs/deepseek-chat-direct/SHORT_9.md
BV1_00101	deepseek-chat	deepseek-chat-direct	VARY	deepseek-direct	deepseek-chat-direct/VARY_1.json	1038	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/VARY_1.json	outputs/deepseek-chat-direct/VARY_1.md
BV1_00102	deepseek-chat	deepseek-chat-direct	VARY	deepseek-direct	deepseek-chat-direct/VARY_10.json	1070	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/VARY_10.json	outputs/deepseek-chat-direct/VARY_10.md
BV1_00103	deepseek-chat	deepseek-chat-direct	VARY	deepseek-direct	deepseek-chat-direct/VARY_11.json	1006	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/VARY_11.json	outputs/deepseek-chat-direct/VARY_11.md
BV1_00104	deepseek-chat	deepseek-chat-direct	VARY	deepseek-direct	deepseek-chat-direct/VARY_12.json	1116	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/VARY_12.json	outputs/deepseek-chat-direct/VARY_12.md
BV1_00105	deepseek-chat	deepseek-chat-direct	VARY	deepseek-direct	deepseek-chat-direct/VARY_13.json	1289	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/VARY_13.json	outputs/deepseek-chat-direct/VARY_13.md
BV1_00106	deepseek-chat	deepseek-chat-direct	VARY	deepseek-direct	deepseek-chat-direct/VARY_14.json	1180	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/VARY_14.json	outputs/deepseek-chat-direct/VARY_14.md
BV1_00107	deepseek-chat	deepseek-chat-direct	VARY	deepseek-direct	deepseek-chat-direct/VARY_15.json	877	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/VARY_15.json	outputs/deepseek-chat-direct/VARY_15.md
BV1_00108	deepseek-chat	deepseek-chat-direct	VARY	deepseek-direct	deepseek-chat-direct/VARY_16.json	1070	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/VARY_16.json	outputs/deepseek-chat-direct/VARY_16.md
BV1_00109	deepseek-chat	deepseek-chat-direct	VARY	deepseek-direct	deepseek-chat-direct/VARY_17.json	1105	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/VARY_17.json	outputs/deepseek-chat-direct/VARY_17.md
BV1_00110	deepseek-chat	deepseek-chat-direct	VARY	deepseek-direct	deepseek-chat-direct/VARY_18.json	856	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/VARY_18.json	outputs/deepseek-chat-direct/VARY_18.md
BV1_00111	deepseek-chat	deepseek-chat-direct	VARY	deepseek-direct	deepseek-chat-direct/VARY_19.json	1064	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/VARY_19.json	outputs/deepseek-chat-direct/VARY_19.md
BV1_00112	deepseek-chat	deepseek-chat-direct	VARY	deepseek-direct	deepseek-chat-direct/VARY_2.json	1059	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/VARY_2.json	outputs/deepseek-chat-direct/VARY_2.md
BV1_00113	deepseek-chat	deepseek-chat-direct	VARY	deepseek-direct	deepseek-chat-direct/VARY_20.json	1069	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/VARY_20.json	outputs/deepseek-chat-direct/VARY_20.md
BV1_00114	deepseek-chat	deepseek-chat-direct	VARY	deepseek-direct	deepseek-chat-direct/VARY_21.json	1222	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/VARY_21.json	outputs/deepseek-chat-direct/VARY_21.md
BV1_00115	deepseek-chat	deepseek-chat-direct	VARY	deepseek-direct	deepseek-chat-direct/VARY_22.json	901	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/VARY_22.json	outputs/deepseek-chat-direct/VARY_22.md
BV1_00116	deepseek-chat	deepseek-chat-direct	VARY	deepseek-direct	deepseek-chat-direct/VARY_23.json	1053	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/VARY_23.json	outputs/deepseek-chat-direct/VARY_23.md
BV1_00117	deepseek-chat	deepseek-chat-direct	VARY	deepseek-direct	deepseek-chat-direct/VARY_24.json	1105	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/VARY_24.json	outputs/deepseek-chat-direct/VARY_24.md
BV1_00118	deepseek-chat	deepseek-chat-direct	VARY	deepseek-direct	deepseek-chat-direct/VARY_25.json	895	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/VARY_25.json	outputs/deepseek-chat-direct/VARY_25.md
BV1_00119	deepseek-chat	deepseek-chat-direct	VARY	deepseek-direct	deepseek-chat-direct/VARY_3.json	923	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/VARY_3.json	outputs/deepseek-chat-direct/VARY_3.md
BV1_00120	deepseek-chat	deepseek-chat-direct	VARY	deepseek-direct	deepseek-chat-direct/VARY_4.json	989	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/VARY_4.json	outputs/deepseek-chat-direct/VARY_4.md
BV1_00121	deepseek-chat	deepseek-chat-direct	VARY	deepseek-direct	deepseek-chat-direct/VARY_5.json	1038	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/VARY_5.json	outputs/deepseek-chat-direct/VARY_5.md
BV1_00122	deepseek-chat	deepseek-chat-direct	VARY	deepseek-direct	deepseek-chat-direct/VARY_6.json	914	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/VARY_6.json	outputs/deepseek-chat-direct/VARY_6.md
BV1_00123	deepseek-chat	deepseek-chat-direct	VARY	deepseek-direct	deepseek-chat-direct/VARY_7.json	1095	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/VARY_7.json	outputs/deepseek-chat-direct/VARY_7.md
BV1_00124	deepseek-chat	deepseek-chat-direct	VARY	deepseek-direct	deepseek-chat-direct/VARY_8.json	1189	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/VARY_8.json	outputs/deepseek-chat-direct/VARY_8.md
BV1_00125	deepseek-chat	deepseek-chat-direct	VARY	deepseek-direct	deepseek-chat-direct/VARY_9.json	1024	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/VARY_9.json	outputs/deepseek-chat-direct/VARY_9.md
BV1_00126	deepseek/deepseek-chat	deepseek-chat-or-pin-deepinfra	LONG	openrouter	deepseek-chat-or-pin-deepinfra/LONG_1.json	1342	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-or-pin-deepinfra/LONG_1.json	outputs/deepseek-chat-or-pin-deepinfra/LONG_1.md
BV1_00127	deepseek/deepseek-chat	deepseek-chat-or-pin-deepinfra	LONG	openrouter	deepseek-chat-or-pin-deepinfra/LONG_10.json	1766	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-or-pin-deepinfra/LONG_10.json	outputs/deepseek-chat-or-pin-deepinfra/LONG_10.md
BV1_00128	deepseek/deepseek-chat	deepseek-chat-or-pin-deepinfra	LONG	openrouter	deepseek-chat-or-pin-deepinfra/LONG_11.json	2529	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-or-pin-deepinfra/LONG_11.json	outputs/deepseek-chat-or-pin-deepinfra/LONG_11.md
BV1_00129	deepseek/deepseek-chat	deepseek-chat-or-pin-deepinfra	LONG	openrouter	deepseek-chat-or-pin-deepinfra/LONG_12.json	1860	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-or-pin-deepinfra/LONG_12.json	outputs/deepseek-chat-or-pin-deepinfra/LONG_12.md
BV1_00130	deepseek/deepseek-chat	deepseek-chat-or-pin-deepinfra	LONG	openrouter	deepseek-chat-or-pin-deepinfra/LONG_13.json	1673	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-or-pin-deepinfra/LONG_13.json	outputs/deepseek-chat-or-pin-deepinfra/LONG_13.md
BV1_00131	deepseek/deepseek-chat	deepseek-chat-or-pin-deepinfra	LONG	openrouter	deepseek-chat-or-pin-deepinfra/LONG_14.json	1342	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-or-pin-deepinfra/LONG_14.json	outputs/deepseek-chat-or-pin-deepinfra/LONG_14.md
BV1_00132	deepseek/deepseek-chat	deepseek-chat-or-pin-deepinfra	LONG	openrouter	deepseek-chat-or-pin-deepinfra/LONG_15.json	1654	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-or-pin-deepinfra/LONG_15.json	outputs/deepseek-chat-or-pin-deepinfra/LONG_15.md
BV1_00133	deepseek/deepseek-chat	deepseek-chat-or-pin-deepinfra	LONG	openrouter	deepseek-chat-or-pin-deepinfra/LONG_16.json	1946	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-or-pin-deepinfra/LONG_16.json	outputs/deepseek-chat-or-pin-deepinfra/LONG_16.md
BV1_00134	deepseek/deepseek-chat	deepseek-chat-or-pin-deepinfra	LONG	openrouter	deepseek-chat-or-pin-deepinfra/LONG_17.json	1716	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-or-pin-deepinfra/LONG_17.json	outputs/deepseek-chat-or-pin-deepinfra/LONG_17.md
BV1_00135	deepseek/deepseek-chat	deepseek-chat-or-pin-deepinfra	LONG	openrouter	deepseek-chat-or-pin-deepinfra/LONG_18.json	1250	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-or-pin-deepinfra/LONG_18.json	outputs/deepseek-chat-or-pin-deepinfra/LONG_18.md
BV1_00136	deepseek/deepseek-chat	deepseek-chat-or-pin-deepinfra	LONG	openrouter	deepseek-chat-or-pin-deepinfra/LONG_19.json	1813	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-or-pin-deepinfra/LONG_19.json	outputs/deepseek-chat-or-pin-deepinfra/LONG_19.md
BV1_00137	deepseek/deepseek-chat	deepseek-chat-or-pin-deepinfra	LONG	openrouter	deepseek-chat-or-pin-deepinfra/LONG_2.json	1584	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-or-pin-deepinfra/LONG_2.json	outputs/deepseek-chat-or-pin-deepinfra/LONG_2.md
BV1_00138	deepseek/deepseek-chat	deepseek-chat-or-pin-deepinfra	LONG	openrouter	deepseek-chat-or-pin-deepinfra/LONG_20.json	1667	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-or-pin-deepinfra/LONG_20.json	outputs/deepseek-chat-or-pin-deepinfra/LONG_20.md
BV1_00139	deepseek/deepseek-chat	deepseek-chat-or-pin-deepinfra	LONG	openrouter	deepseek-chat-or-pin-deepinfra/LONG_21.json	1737	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-or-pin-deepinfra/LONG_21.json	outputs/deepseek-chat-or-pin-deepinfra/LONG_21.md
BV1_00140	deepseek/deepseek-chat	deepseek-chat-or-pin-deepinfra	LONG	openrouter	deepseek-chat-or-pin-deepinfra/LONG_22.json	2076	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-or-pin-deepinfra/LONG_22.json	outputs/deepseek-chat-or-pin-deepinfra/LONG_22.md
BV1_00141	deepseek/deepseek-chat	deepseek-chat-or-pin-deepinfra	LONG	openrouter	deepseek-chat-or-pin-deepinfra/LONG_23.json	1498	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-or-pin-deepinfra/LONG_23.json	outputs/deepseek-chat-or-pin-deepinfra/LONG_23.md
BV1_00142	deepseek/deepseek-chat	deepseek-chat-or-pin-deepinfra	LONG	openrouter	deepseek-chat-or-pin-deepinfra/LONG_24.json	1709	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-or-pin-deepinfra/LONG_24.json	outputs/deepseek-chat-or-pin-deepinfra/LONG_24.md
BV1_00143	deepseek/deepseek-chat	deepseek-chat-or-pin-deepinfra	LONG	openrouter	deepseek-chat-or-pin-deepinfra/LONG_25.json	1414	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-or-pin-deepinfra/LONG_25.json	outputs/deepseek-chat-or-pin-deepinfra/LONG_25.md
BV1_00144	deepseek/deepseek-chat	deepseek-chat-or-pin-deepinfra	LONG	openrouter	deepseek-chat-or-pin-deepinfra/LONG_3.json	1520	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-or-pin-deepinfra/LONG_3.json	outputs/deepseek-chat-or-pin-deepinfra/LONG_3.md
BV1_00145	deepseek/deepseek-chat	deepseek-chat-or-pin-deepinfra	LONG	openrouter	deepseek-chat-or-pin-deepinfra/LONG_4.json	1993	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-or-pin-deepinfra/LONG_4.json	outputs/deepseek-chat-or-pin-deepinfra/LONG_4.md
BV1_00146	deepseek/deepseek-chat	deepseek-chat-or-pin-deepinfra	LONG	openrouter	deepseek-chat-or-pin-deepinfra/LONG_5.json	1498	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-or-pin-deepinfra/LONG_5.json	outputs/deepseek-chat-or-pin-deepinfra/LONG_5.md
BV1_00147	deepseek/deepseek-chat	deepseek-chat-or-pin-deepinfra	LONG	openrouter	deepseek-chat-or-pin-deepinfra/LONG_6.json	1858	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-or-pin-deepinfra/LONG_6.json	outputs/deepseek-chat-or-pin-deepinfra/LONG_6.md
BV1_00148	deepseek/deepseek-chat	deepseek-chat-or-pin-deepinfra	LONG	openrouter	deepseek-chat-or-pin-deepinfra/LONG_7.json	1595	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-or-pin-deepinfra/LONG_7.json	outputs/deepseek-chat-or-pin-deepinfra/LONG_7.md
BV1_00149	deepseek/deepseek-chat	deepseek-chat-or-pin-deepinfra	LONG	openrouter	deepseek-chat-or-pin-deepinfra/LONG_8.json	1427	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-or-pin-deepinfra/LONG_8.json	outputs/deepseek-chat-or-pin-deepinfra/LONG_8.md
BV1_00150	deepseek/deepseek-chat	deepseek-chat-or-pin-deepinfra	LONG	openrouter	deepseek-chat-or-pin-deepinfra/LONG_9.json	2419	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-or-pin-deepinfra/LONG_9.json	outputs/deepseek-chat-or-pin-deepinfra/LONG_9.md
BV1_00151	deepseek/deepseek-chat	deepseek-chat-or-pin-deepinfra	MID	openrouter	deepseek-chat-or-pin-deepinfra/MID_1.json	1016	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-or-pin-deepinfra/MID_1.json	outputs/deepseek-chat-or-pin-deepinfra/MID_1.md
BV1_00152	deepseek/deepseek-chat	deepseek-chat-or-pin-deepinfra	MID	openrouter	deepseek-chat-or-pin-deepinfra/MID_10.json	1070	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-or-pin-deepinfra/MID_10.json	outputs/deepseek-chat-or-pin-deepinfra/MID_10.md
BV1_00153	deepseek/deepseek-chat	deepseek-chat-or-pin-deepinfra	MID	openrouter	deepseek-chat-or-pin-deepinfra/MID_11.json	1172	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-or-pin-deepinfra/MID_11.json	outputs/deepseek-chat-or-pin-deepinfra/MID_11.md
BV1_00154	deepseek/deepseek-chat	deepseek-chat-or-pin-deepinfra	MID	openrouter	deepseek-chat-or-pin-deepinfra/MID_12.json	1068	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-or-pin-deepinfra/MID_12.json	outputs/deepseek-chat-or-pin-deepinfra/MID_12.md
BV1_00155	deepseek/deepseek-chat	deepseek-chat-or-pin-deepinfra	MID	openrouter	deepseek-chat-or-pin-deepinfra/MID_13.json	1098	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-or-pin-deepinfra/MID_13.json	outputs/deepseek-chat-or-pin-deepinfra/MID_13.md
BV1_00156	deepseek/deepseek-chat	deepseek-chat-or-pin-deepinfra	MID	openrouter	deepseek-chat-or-pin-deepinfra/MID_14.json	1340	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-or-pin-deepinfra/MID_14.json	outputs/deepseek-chat-or-pin-deepinfra/MID_14.md
BV1_00157	deepseek/deepseek-chat	deepseek-chat-or-pin-deepinfra	MID	openrouter	deepseek-chat-or-pin-deepinfra/MID_15.json	1112	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-or-pin-deepinfra/MID_15.json	outputs/deepseek-chat-or-pin-deepinfra/MID_15.md
BV1_00158	deepseek/deepseek-chat	deepseek-chat-or-pin-deepinfra	MID	openrouter	deepseek-chat-or-pin-deepinfra/MID_16.json	1452	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-or-pin-deepinfra/MID_16.json	outputs/deepseek-chat-or-pin-deepinfra/MID_16.md
BV1_00159	deepseek/deepseek-chat	deepseek-chat-or-pin-deepinfra	MID	openrouter	deepseek-chat-or-pin-deepinfra/MID_17.json	1108	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-or-pin-deepinfra/MID_17.json	outputs/deepseek-chat-or-pin-deepinfra/MID_17.md
BV1_00160	deepseek/deepseek-chat	deepseek-chat-or-pin-deepinfra	MID	openrouter	deepseek-chat-or-pin-deepinfra/MID_18.json	1182	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-or-pin-deepinfra/MID_18.json	outputs/deepseek-chat-or-pin-deepinfra/MID_18.md
BV1_00161	deepseek/deepseek-chat	deepseek-chat-or-pin-deepinfra	MID	openrouter	deepseek-chat-or-pin-deepinfra/MID_19.json	980	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-or-pin-deepinfra/MID_19.json	outputs/deepseek-chat-or-pin-deepinfra/MID_19.md
BV1_00162	deepseek/deepseek-chat	deepseek-chat-or-pin-deepinfra	MID	openrouter	deepseek-chat-or-pin-deepinfra/MID_2.json	1313	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-or-pin-deepinfra/MID_2.json	outputs/deepseek-chat-or-pin-deepinfra/MID_2.md
